load_id,predicted_rate
TE-007502,3032.6529300272455
TE-007503,5784.852377980685
TE-007504,630.8276165039879
TE-007505,3472.3642602049895
TE-007506,1862.4178655616133
TE-007507,2332.4081549198645
TE-007508,633.2387053899207
TE-007509,565.5281405344381
TE-007510,236.11623646746742
TE-007511,1143.298169095047
TE-007512,1797.7883444835536
TE-007513,2084.517620768204
TE-007514,710.0045449272177
TE-007515,3794.1763391642958
TE-007516,1227.8388852432904
TE-007517,2266.423763507486
TE-007518,1731.7025577969548
TE-007519,1223.3508100862184
TE-007520,2178.8305064205165
TE-007521,4042.241647630255
TE-007522,2832.8011594732425
TE-007523,1287.279493287498
TE-007524,1453.599121332674
TE-007525,4141.322289968489
TE-007526,1916.583034352216
TE-007527,1096.9494306289673
TE-007528,3548.3984392233215
TE-007529,2208.6576426918464
TE-007530,3520.1039230365996
TE-007531,1027.36641477255
TE-007532,204.2613109843624
TE-007533,3032.0199743087646
TE-007534,1683.667204121163
TE-007535,1879.4882835281066
TE-007536,4664.936137214698
TE-007537,762.3909759266842
TE-007538,634.9915343257279
TE-007539,2283.5857712293564
TE-007540,2321.6129172912733
TE-007541,2286.683807232164
TE-007542,1890.0453696952818
TE-007543,4678.870149815208
TE-007544,1592.2391555369234
TE-007545,2865.0182736976117
TE-007546,1089.2741325689221
TE-007547,4900.107675695631
TE-007548,759.0230315983607
TE-007549,3642.305026921219
TE-007550,1149.451963930664
TE-007551,1913.9929969449663
TE-007552,1729.9284413748858
TE-007553,705.4841357140187
TE-007554,1297.994182869182
TE-007555,2864.6774023145176
TE-007556,1923.9749626069267
TE-007557,3064.2890442485027
TE-007558,822.3863025586458
TE-007559,3642.4414708648997
TE-007560,1719.8336448876646
TE-007561,3779.759659883063
TE-007562,767.7418468171207
TE-007563,2059.0702029479644
TE-007564,1042.6945628215872
TE-007565,3193.651090020968
TE-007566,3861.3308192636814
TE-007567,2865.969624660792
TE-007568,881.6142666026491
TE-007569,1054.9868196987181
TE-007570,1250.132967082973
TE-007571,1096.7495950435164
TE-007572,3059.2093267339696
TE-007573,1952.0071396281767
TE-007574,1084.6154026446372
TE-007575,3729.28048322501
TE-007576,1888.527627005008
TE-007577,926.1298464867809
TE-007578,852.4192523152983
TE-007579,1950.7415511909514
TE-007580,756.0811779751156
TE-007581,1654.6033139462265
TE-007582,3004.045438124117
TE-007583,2060.503565919334
TE-007584,1693.221496603995
TE-007585,1797.2340369934645
TE-007586,3008.7239725905797
TE-007587,834.9086277854159
TE-007588,2254.3701179811005
TE-007589,4208.168404557046
TE-007590,5760.197928700606
TE-007591,1272.7460161360777
TE-007592,5570.860440117075
TE-007593,675.632704654127
TE-007594,911.2799668351939
TE-007595,3966.4436022991376
TE-007596,938.3772957777103
TE-007597,3495.016778040913
TE-007598,1842.9587040311317
TE-007599,813.9811680637332
TE-007600,3445.366319725669
TE-007601,1075.691687062637
TE-007602,1105.1486025805164
TE-007603,2584.22287062441
TE-007604,1250.4706112590604
TE-007605,213.434646106737
TE-007606,2207.2905979875095
TE-007607,1170.0250401836736
TE-007608,1343.4203190655523
TE-007609,2002.6047082456744
TE-007610,3579.946863681277
TE-007611,676.9420992999696
TE-007612,2795.5627432628953
TE-007613,2909.630093658054
TE-007614,653.5257689767952
TE-007615,774.2454747837796
TE-007616,1019.1852445393919
TE-007617,1502.4355079368408
TE-007618,4419.722458230337
TE-007619,791.0189765367055
TE-007620,726.6989244872244
TE-007621,701.7017421708018
TE-007622,1306.197444732797
TE-007623,3247.649229669806
TE-007624,2832.155494721061
TE-007625,1392.163848161711
TE-007626,1440.21289594858
TE-007627,1696.4755952423366
TE-007628,1375.483030799425
TE-007629,810.8829105771387
TE-007630,3765.0840665529963
TE-007631,2266.3815731228515
TE-007632,3620.1285594226592
TE-007633,282.711721457193
TE-007634,4041.591399560634
TE-007635,1529.1672179574496
TE-007636,4338.983330470426
TE-007637,1707.8352713357626
TE-007638,3448.9925902725313
TE-007639,1494.0569035023964
TE-007640,3117.896638913025
TE-007641,1714.32922963688
TE-007642,2126.530223635165
TE-007643,1398.8567295885384
TE-007644,2671.9730982358747
TE-007645,2523.305318671739
TE-007646,2344.8503939156367
TE-007647,665.7498465378039
TE-007648,2460.3973255545984
TE-007649,667.8849515566612
TE-007650,3600.482982242604
TE-007651,2846.4755509339166
TE-007652,3669.1914505313252
TE-007653,1973.6209659640215
TE-007654,2043.9047983705261
TE-007655,1503.727675193158
TE-007656,2035.290935079077
TE-007657,696.0592460960648
TE-007658,2490.596450571385
TE-007659,3525.7564888842153
TE-007660,985.4070842371743
TE-007661,3751.219231229678
TE-007662,4334.937752885398
TE-007663,2120.864259516955
TE-007664,2309.8404714596
TE-007665,2196.4245873514847
TE-007666,1424.9985381107708
TE-007667,5455.153019619823
TE-007668,2219.103199417069
TE-007669,556.6425031116327
TE-007670,1439.8986088803458
TE-007671,3442.262511226146
TE-007672,1115.5972794342201
TE-007673,2191.4966865196825
TE-007674,1193.8902816755194
TE-007675,3459.5968904425104
TE-007676,2535.128159197494
TE-007677,4053.0417882142706
TE-007678,1563.7760429063683
TE-007679,2318.11598548996
TE-007680,2765.114533676766
TE-007681,1498.6006119925562
TE-007682,3234.1626726675254
TE-007683,2168.792269993472
TE-007684,3947.137310779232
TE-007685,348.33938296917296
TE-007686,2015.4577112035447
TE-007687,2210.389312378524
TE-007688,2081.234572059186
TE-007689,1001.9066194193769
TE-007690,1948.014312656104
TE-007691,1809.5415174438397
TE-007692,1070.5556976065486
TE-007693,1563.9994133715672
TE-007694,931.5143355595114
TE-007695,2808.550273985697
TE-007696,2028.917659107457
TE-007697,917.8064808460782
TE-007698,4421.51248007113
TE-007699,1798.4402608899711
TE-007700,2996.7186492093306
TE-007701,2966.3243670376073
TE-007702,4681.903135262044
TE-007703,552.1207760784614
TE-007704,983.8525832140645
TE-007705,811.2582584423496
TE-007706,1964.0652977692503
TE-007707,4103.153822998525
TE-007708,602.7266634955184
TE-007709,3460.6808740863653
TE-007710,4253.8907499267125
TE-007711,4336.738324624605
TE-007712,5116.97021135911
TE-007713,1946.7936021332307
TE-007714,1414.6780550550948
TE-007715,760.7872393360022
TE-007716,878.6718081581864
TE-007717,3059.0495232222884
TE-007718,2490.6971129181416
TE-007719,3774.116792378005
TE-007720,1822.753422961084
TE-007721,1344.400871859327
TE-007722,2109.3298027961264
TE-007723,675.5320675905276
TE-007724,3293.705098584082
TE-007725,2039.8922014688035
TE-007726,3013.341088210405
TE-007727,1519.806463246708
TE-007728,4755.642840439166
TE-007729,4359.190400084817
TE-007730,2103.6323229673394
TE-007731,1832.9997536653896
TE-007732,2123.2000780740777
TE-007733,1276.9983630907552
TE-007734,1663.2143461119256
TE-007735,3732.023923230786
TE-007736,2729.6653337221464
TE-007737,4444.154952489785
TE-007738,2489.608772853072
TE-007739,900.7675417032422
TE-007740,3863.42213329095
TE-007741,5018.118004601236
TE-007742,995.6728829057181
TE-007743,1617.0205775282852
TE-007744,2362.649818053832
TE-007745,1079.2199226749303
TE-007746,1449.072235241229
TE-007747,765.1082728898447
TE-007748,1009.909859949036
TE-007749,2088.3281059827937
TE-007750,1925.28624617208
TE-007751,929.4128239338714
TE-007752,1423.5906813004804
TE-007753,958.9374672291538
TE-007754,2870.3183704803523
TE-007755,1453.2819065173708
TE-007756,1557.845056499843
TE-007757,713.712112376048
TE-007758,1361.9313587249296
TE-007759,1007.9508321241485
TE-007760,2829.409609843143
TE-007761,4673.466415421715
TE-007762,1110.563859371246
TE-007763,730.0423639098237
TE-007764,761.7099023860515
TE-007765,588.7899594451846
TE-007766,3041.3124978298406
TE-007767,3842.0779760250366
TE-007768,2409.762711610699
TE-007769,952.9981846373142
TE-007770,1050.4949467260562
TE-007771,4113.8736329147
TE-007772,2036.0708412895112
TE-007773,2063.3288926011605
TE-007774,1653.6259103593873
TE-007775,2054.3008483966705
TE-007776,2010.7189828323592
TE-007777,1197.0509996368817
TE-007778,2655.788645260178
TE-007779,1420.8032017348767
TE-007780,864.2923100585361
TE-007781,1050.0551949638884
TE-007782,2456.661426825221
TE-007783,1998.845618091506
TE-007784,1545.201243774171
TE-007785,2034.0072212329906
TE-007786,2805.0477974812243
TE-007787,2453.1275288691236
TE-007788,3030.8910032475737
TE-007789,2507.2319279937165
TE-007790,1888.8893637701094
TE-007791,2822.774236524368
TE-007792,3378.204933962913
TE-007793,3546.6773892990664
TE-007794,1492.6456688422752
TE-007795,3590.9703993014596
TE-007796,2936.9116277887983
TE-007797,2536.8677325376557
TE-007798,4392.612255598759
TE-007799,1533.1597939887952
TE-007800,3036.0466625716394
TE-007801,350.3572193251531
TE-007802,1339.2646786006308
TE-007803,1430.5435877809434
TE-007804,2295.93451443038
TE-007805,2519.4654663800766
TE-007806,4003.5219971170573
TE-007807,3803.868788681515
TE-007808,2616.8381362439413
TE-007809,5992.610044266245
TE-007810,2466.037483584134
TE-007811,3411.9544698738764
TE-007812,1192.3903826462986
TE-007813,877.6810622547573
TE-007814,2833.091096355352
TE-007815,3827.3543629775927
TE-007816,1337.206622175069
TE-007817,2952.585797046157
TE-007818,1828.8714991828267
TE-007819,1354.3437631368824
TE-007820,2225.934331642088
TE-007821,2167.3559963314183
TE-007822,1232.3394312564812
TE-007823,883.3332240635141
TE-007824,4004.6238685296084
TE-007825,2132.505900158804
TE-007826,878.7945306544545
TE-007827,788.4784822075717
TE-007828,1432.8696716627628
TE-007829,205.59898142315444
TE-007830,1293.6579024117077
TE-007831,1856.7450076209136
TE-007832,973.9539967594524
TE-007833,2475.873649051159
TE-007834,905.687695595008
TE-007835,3531.0662931712277
TE-007836,1377.7014539604136
TE-007837,4653.889657610381
TE-007838,2321.3404779921734
TE-007839,877.1243972404089
TE-007840,3345.3720166076605
TE-007841,5068.60091761655
TE-007842,967.2958737847121
TE-007843,1202.4620571761661
TE-007844,2297.1417418991523
TE-007845,886.5894797410596
TE-007846,3566.54847057905
TE-007847,2432.806199208841
TE-007848,783.1991589016936
TE-007849,3680.7377581501337
TE-007850,943.4821037855445
TE-007851,1936.6019030633315
TE-007852,3957.2886580241534
TE-007853,679.5171640678833
TE-007854,4362.659197987933
TE-007855,3773.9210386343234
TE-007856,5359.174899710567
TE-007857,1046.5698297616836
TE-007858,898.0919864671423
TE-007859,309.55557684665297
TE-007860,1832.9154442112902
TE-007861,2633.3147922597254
TE-007862,2401.3944752583257
TE-007863,2061.91396623696
TE-007864,5118.531120078699
TE-007865,352.1970400615709
TE-007866,2402.0460610114424
TE-007867,937.6018065332293
TE-007868,2618.2563408087135
TE-007869,2504.3597542092452
TE-007870,2072.2587043265885
TE-007871,876.4312993282343
TE-007872,1542.6779580589812
TE-007873,1860.3638364971232
TE-007874,580.5952436833624
TE-007875,822.7434827269456
TE-007876,994.9234088668051
TE-007877,851.9529484571567
TE-007878,3352.0919215311205
TE-007879,2409.9072307607353
TE-007880,1381.1727809837591
TE-007881,3669.0876654030767
TE-007882,1757.6899391503139
TE-007883,1744.2138481826605
TE-007884,2241.542152477697
TE-007885,1035.2391663872297
TE-007886,2725.300234685884
TE-007887,1801.7623090747218
TE-007888,3639.188493744101
TE-007889,5050.614264437423
TE-007890,2259.253104012657
TE-007891,2634.0361900274797
TE-007892,1273.0056720171306
TE-007893,2592.0439435848284
TE-007894,4710.657642798299
TE-007895,3621.289606686339
TE-007896,2104.12301697086
TE-007897,793.4758747135593
TE-007898,816.933871553664
TE-007899,1837.6621175812027
TE-007900,2984.00565680689
TE-007901,1731.2219582860719
TE-007902,489.0012919303068
TE-007903,1518.2290851122787
TE-007904,1702.402060049938
TE-007905,2122.870485813806
TE-007906,3711.71739558611
TE-007907,5100.345874544546
TE-007908,1717.0116353912965
TE-007909,1350.3633727616273
TE-007910,1281.8550325810993
TE-007911,1441.0132430709143
TE-007912,4084.8122506614973
TE-007913,2221.2905138078204
TE-007914,1843.993128244281
TE-007915,2198.1944694702693
TE-007916,4012.457948011853
TE-007917,1001.5956198446617
TE-007918,3537.3465730646203
TE-007919,1113.7332572699706
TE-007920,2281.124728660606
TE-007921,1033.35347071318
TE-007922,591.9059785987434
TE-007923,1146.711730884107
TE-007924,1474.044437154787
TE-007925,2948.540617685265
TE-007926,3658.549578207878
TE-007927,1008.3371286552443
TE-007928,1618.5575499582878
TE-007929,1996.6692575530828
TE-007930,1155.260950349017
TE-007931,2134.0790690598214
TE-007932,3640.041054693919
TE-007933,1917.1304964444494
TE-007934,1156.484922948335
TE-007935,1493.7062329370542
TE-007936,1047.560467116565
TE-007937,3388.813438028934
TE-007938,4783.749084952927
TE-007939,349.03684649700045
TE-007940,1592.979280441339
TE-007941,1380.5415118213402
TE-007942,3173.526290921738
TE-007943,1964.4657088247377
TE-007944,3774.928927419601
TE-007945,985.4808929098397
TE-007946,1472.5530842629862
TE-007947,650.160443610545
TE-007948,2260.6072087255666
TE-007949,4182.729427051607
TE-007950,3766.227514427944
TE-007951,907.3727564415187
TE-007952,1341.2594571335987
TE-007953,1994.7893218555475
TE-007954,4484.490145896708
TE-007955,657.9317316391567
TE-007956,1977.1190872225654
TE-007957,1975.3076238418541
TE-007958,2156.087002107924
TE-007959,3890.1299706420655
TE-007960,1665.1482906503377
TE-007961,356.0068097437838
TE-007962,4109.025691312935
TE-007963,5097.794561904061
TE-007964,2841.3971626406874
TE-007965,2379.6157200884313
TE-007966,1844.4120875112994
TE-007967,3142.9947764251233
TE-007968,4337.978165071956
TE-007969,976.0043679688632
TE-007970,1777.3917847037244
TE-007971,5773.773647589869
TE-007972,1838.9084875751082
TE-007973,1560.148220617673
TE-007974,3623.1613195072127
TE-007975,1828.0018732247074
TE-007976,3333.7992035211723
TE-007977,2340.441953847587
TE-007978,903.5344416281453
TE-007979,1670.4371521909186
TE-007980,705.825337886047
TE-007981,3080.0178556104015
TE-007982,3514.3623374218687
TE-007983,1286.4602592819379
TE-007984,3610.8561904326525
TE-007985,1363.2036554142032
TE-007986,1538.1045398566432
TE-007987,1836.681500749455
TE-007988,2050.15806716165
TE-007989,570.2605838103408
TE-007990,1698.2381830543302
TE-007991,3559.5091633367497
TE-007992,1212.3832739991142
TE-007993,1999.7923534326842
TE-007994,2030.6903584274155
TE-007995,5314.721301520147
TE-007996,1533.8981250030038
TE-007997,3116.24182657599
TE-007998,2162.9785635751823
TE-007999,1387.5243466787429
TE-008000,3360.1746195755563
TE-008001,2935.0635828468958
TE-008002,2983.8981601273276
TE-008003,1482.7152502513634
TE-008004,4258.817598682869
TE-008005,3444.741779654718
TE-008006,1116.1663365078211
TE-008007,5440.170032149221
TE-008008,2661.823204523261
TE-008009,637.6819303894379
TE-008010,2668.1392376913172
TE-008011,1315.469555589269
TE-008012,3652.6188456157406
TE-008013,2244.9957796391705
TE-008014,2685.787734974316
TE-008015,976.1157900637244
TE-008016,1100.6775452318168
TE-008017,3958.60823912347
TE-008018,1241.6357376790845
TE-008019,433.0940445824753
TE-008020,1667.4155428680037
TE-008021,591.9696867860648
TE-008022,1448.2089439314495
TE-008023,4610.9322560223745
TE-008024,1093.9814491700229
TE-008025,2812.2509161574094
TE-008026,1491.052411324095
TE-008027,4502.497365158224
TE-008028,2695.00911209451
TE-008029,1692.2804886351344
TE-008030,4268.6481248002465
TE-008031,1797.2345407472615
TE-008032,2777.3943944725333
TE-008033,1117.7360519667648
TE-008034,1579.6732134971448
TE-008035,1950.2829491613782
TE-008036,4518.087771570037
TE-008037,1572.4467139388184
TE-008038,1396.4366478444952
TE-008039,3246.911655855019
TE-008040,3027.493118744743
TE-008041,3350.0092447865195
TE-008042,1684.3128617164707
TE-008043,1954.278931030266
TE-008044,2143.229260132553
TE-008045,4348.55984366156
TE-008046,2833.041175192377
TE-008047,1582.6711520178994
TE-008048,2824.0230200767783
TE-008049,1797.1101387637077
TE-008050,1243.574274472425
TE-008051,2231.9218542803346
TE-008052,2265.505782894527
TE-008053,2833.4948367772067
TE-008054,2305.353894358695
TE-008055,4099.835279830414
TE-008056,637.4988547468218
TE-008057,3904.732424688203
TE-008058,803.0448900494891
TE-008059,2896.671532396917
TE-008060,818.1467763039194
TE-008061,4239.907251638257
TE-008062,2996.7521982526496
TE-008063,2826.73224231013
TE-008064,852.443886110073
TE-008065,1664.3752624781996
TE-008066,1518.7530614570485
TE-008067,1979.737330346115
TE-008068,4876.522092761209
TE-008069,1742.727191659487
TE-008070,2155.8547709944132
TE-008071,3376.762638607018
TE-008072,3323.665727293946
TE-008073,4468.827210149445
TE-008074,540.6147255191029
TE-008075,3564.3169684659865
TE-008076,3644.5317220440916
TE-008077,3653.0062876942593
TE-008078,1643.0574223765161
TE-008079,2647.4911384866896
TE-008080,2709.38569665857
TE-008081,471.8668493139951
TE-008082,1577.3440007476
TE-008083,338.55408153257247
TE-008084,1924.6905196325818
TE-008085,1030.8749382980182
TE-008086,1162.62180487949
TE-008087,1624.1441033662566
TE-008088,376.14045562367
TE-008089,1115.1807968889614
TE-008090,1674.2884297578448
TE-008091,3163.964678465361
TE-008092,1891.1261515563465
TE-008093,2348.7256247432215
TE-008094,1584.1797060583408
TE-008095,2054.7332209967453
TE-008096,1594.7804005003743
TE-008097,1689.2743301784656
TE-008098,1499.2109751195653
TE-008099,2670.5954176592536
TE-008100,475.6857915976501
TE-008101,713.1445790839297
TE-008102,770.0789644349038
TE-008103,1607.3006949887217
TE-008104,2278.7585198591787
TE-008105,3593.442704245645
TE-008106,1870.2385681407368
TE-008107,1883.3861282895828
TE-008108,1029.77390830515
TE-008109,4734.442051813599
TE-008110,4517.599688725231
TE-008111,1275.5104957025305
TE-008112,3095.440224312885
TE-008113,1658.3513393502437
TE-008114,3287.2928788481704
TE-008115,3214.6328427360813
TE-008116,2024.348925725685
TE-008117,1805.966558798058
